game_id,prediction
2.0,1958.919677734375
7.0,1957.11962890625
11.0,1850.314453125
14.0,1882.99755859375
27.0,2073.53955078125
28.0,1934.6600341796875
32.0,1903.0914306640625
40.0,1822.5927734375
41.0,1970.945068359375
44.0,1881.139404296875
55.0,2037.0125732421875
57.0,2064.91845703125
60.0,1860.086181640625
61.0,1976.4830322265625
62.0,2056.907470703125
63.0,1934.5419921875
65.0,1912.0213623046875
68.0,1874.607421875
69.0,1925.78076171875
70.0,1936.780029296875
78.0,1732.969970703125
82.0,1873.4405517578125
85.0,1755.70849609375
86.0,1856.106689453125
90.0,1963.173583984375
91.0,1846.33740234375
92.0,2049.19091796875
93.0,1957.0069580078125
94.0,1958.5484619140625
100.0,1967.418212890625
102.0,1813.83544921875
103.0,1879.86767578125
107.0,1998.871337890625
110.0,1832.15966796875
119.0,1969.3487548828125
121.0,1948.9013671875
125.0,1963.958251953125
130.0,1965.59765625
131.0,1908.06640625
135.0,1999.083984375
137.0,2017.7647705078125
138.0,2016.3121337890625
139.0,1979.0218505859375
145.0,1995.23681640625
151.0,1866.851318359375
152.0,1905.817626953125
155.0,2048.672607421875
161.0,2037.158935546875
162.0,1864.7210693359375
167.0,1955.811279296875
168.0,1976.7578125
173.0,1853.65234375
175.0,1951.7821044921875
177.0,2104.004638671875
184.0,1904.9407958984375
188.0,1939.1488037109375
191.0,1841.2186279296875
195.0,1963.9556884765625
198.0,1950.9521484375
200.0,2002.74169921875
201.0,2045.247802734375
206.0,1949.98486328125
207.0,1900.195068359375
208.0,1832.461181640625
212.0,1926.8228759765625
213.0,1987.2115478515625
219.0,1924.7496337890625
221.0,1918.84130859375
223.0,1868.7325439453125
230.0,2040.3941650390625
231.0,1824.703857421875
232.0,2023.7591552734375
235.0,1814.084228515625
238.0,1969.7203369140625
239.0,2088.25341796875
240.0,1916.642822265625
243.0,1887.928955078125
244.0,1917.2266845703125
251.0,2087.8974609375
255.0,1813.498291015625
256.0,1873.2216796875
258.0,1980.1458740234375
259.0,1826.6226806640625
261.0,1950.111083984375
262.0,1937.9727783203125
263.0,2125.4873046875
264.0,1920.6785888671875
265.0,1857.5635986328125
269.0,2050.03564453125
270.0,2015.1728515625
273.0,1905.1759033203125
276.0,1805.11376953125
278.0,1884.2303466796875
281.0,1914.970458984375
285.0,2156.654541015625
